PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
826,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
603,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C
599,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
372,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q
